,host_total_listings_count,room_type_1,room_type_2,room_type_3,room_type_4,room_type_-1,accommodates,bathrooms,bedrooms,bed_type_1,bed_type_2,bed_type_3,bed_type_4,price,guests_included,minimum_nights,maximum_nights,availability_365,number_of_reviews
6227,3.0,1,0,0,0,0,8,3.0,3.0,1,0,0,0,450,8,2,18,252,28
783,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,91,1,2,1125,90,106
5924,3.0,1,0,0,0,0,6,3.0,2.0,1,0,0,0,90,3,1,365,346,11
6601,4.0,0,0,1,0,0,1,1.0,1.0,1,0,0,0,49,1,1,14,227,36
714,1.0,0,0,0,1,0,5,2.0,3.0,1,0,0,0,480,7,2,1125,0,0
7310,10.0,1,0,0,0,0,16,4.0,5.0,1,0,0,0,2950,6,2,30,361,11
8697,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,112,1,30,1125,325,0
1383,1.0,1,0,0,0,0,7,2.0,3.0,1,0,0,0,162,1,2,1125,0,131
4405,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,500,2,2,1125,23,21
7036,7.0,1,0,0,0,0,10,4.0,4.0,1,0,0,0,179,4,2,1125,130,10
4998,2.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,155,1,3,31,171,7
1098,1.0,1,0,0,0,0,3,1.0,2.0,1,0,0,0,148,2,1,1125,0,4
3734,1.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,500,4,2,1125,0,3
3197,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,57,1,30,180,117,0
385,1.0,1,0,0,0,0,4,3.0,2.0,1,0,0,0,75,1,1,5,82,0
3637,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,200,1,1,1125,89,4
7393,12.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,299,2,1,365,0,6
3838,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,250,2,2,1125,82,102
3215,1.0,0,1,0,0,0,4,2.0,1.0,0,0,1,0,150,1,1,3,88,1
1374,1.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,250,1,3,1125,18,0
8119,79.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,37,1,29,1125,267,3
7321,11.0,0,0,1,0,0,16,8.0,8.0,1,0,0,0,2250,16,2,30,170,0
5196,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,125,2,2,90,0,44
6411,3.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,95,2,2,10,261,5
5800,2.0,1,0,0,0,0,8,5.0,4.0,1,0,0,0,197,6,2,90,157,23
3695,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,275,1,3,90,75,61
5980,3.0,1,0,0,0,0,10,3.0,4.0,1,0,0,0,395,10,31,1125,364,9
5971,3.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,69,1,1,1125,306,3
3421,1.0,0,0,0,1,0,3,1.0,1.0,1,0,0,0,90,1,2,7,365,0
5268,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,30,1,99,99,90,2
6015,3.0,0,0,0,1,0,3,2.0,1.0,1,0,0,0,50,1,3,1125,172,13
261,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,175,1,2,4,0,1
6697,4.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,150,1,4,31,0,21
1571,1.0,1,0,0,0,0,5,1.0,2.0,1,0,0,0,150,3,2,3,0,2
1480,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,115,1,2,20,0,2
6287,3.0,1,0,0,0,0,32,6.0,12.0,1,0,0,0,2100,1,1,1125,297,13
7065,7.0,1,0,0,0,0,10,2.0,5.0,1,0,0,0,299,1,3,1125,176,0
4733,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,69,1,5,90,335,61
5010,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,100,2,2,30,356,22
4115,1.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,500,4,3,10,0,1
2050,1.0,1,0,0,0,0,8,3.0,3.0,1,0,0,0,900,1,5,1125,0,0
6657,4.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,80,1,29,1125,365,1
615,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,98,3,2,30,249,239
5972,3.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,165,1,1,30,67,1
3711,1.0,1,0,0,0,0,8,2.0,4.0,1,0,0,0,400,1,3,10,0,2
317,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,75,2,1,35,132,63
49,1.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,150,2,1,30,315,21
7562,19.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,95,1,1,1125,14,38
4373,1.0,1,0,0,0,0,8,2.0,3.0,1,0,0,0,236,1,2,90,140,19
2879,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,200,1,1,2,0,0
59,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,25,4,2,7,1,2
3823,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,77,1,2,14,67,26
6888,6.0,0,0,0,1,0,1,2.0,1.0,1,0,0,0,35,1,14,1125,349,11
6243,3.0,1,0,0,0,0,2,1.0,1.0,0,1,0,0,97,2,2,15,0,14
8598,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,400,1,1,1125,5,0
1889,1.0,1,0,0,0,0,8,1.0,2.0,1,0,0,0,775,1,1,1125,0,0
7724,28.0,1,0,0,0,0,10,2.0,3.0,1,0,0,0,349,6,1,1124,26,130
4384,1.0,1,0,0,0,0,7,3.0,4.0,1,0,0,0,225,1,2,40,0,0
4355,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,495,1,2,1125,261,0
793,1.0,1,0,0,0,0,8,3.0,3.0,1,0,0,0,495,6,1,60,17,7
7029,7.0,1,0,0,0,0,7,2.0,4.0,1,0,0,0,179,6,2,90,160,44
4896,2.0,1,0,0,0,0,2,1.0,1.0,0,1,0,0,40,2,3,30,304,246
5686,2.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,45,5,2,30,0,16
7706,27.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,147,1,1,1125,35,0
5094,2.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,299,1,1,1125,0,1
7207,9.0,1,0,0,0,0,7,3.0,3.0,1,0,0,0,250,1,3,1125,79,14
5139,2.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,135,1,2,1125,343,17
792,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,200,1,1,3,89,0
324,1.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,129,1,2,1125,0,1
4252,1.0,1,0,0,0,0,4,2.0,1.0,1,0,0,0,162,3,1,4,0,4
1885,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,73,1,3,10,0,6
4848,2.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,240,8,3,1125,191,8
6395,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,98,1,1,60,286,614
7663,24.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,316,1,3,1125,233,26
7755,33.0,1,0,0,0,0,12,3.0,4.0,1,0,0,0,389,8,2,1125,325,34
6452,4.0,1,0,0,0,0,10,4.0,4.0,1,0,0,0,2400,1,3,21,183,6
6665,4.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,500,6,2,7,46,8
6774,5.0,0,0,0,1,0,6,1.0,3.0,1,0,0,0,150,1,1,1125,157,4
5310,2.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,750,1,7,14,259,0
4000,1.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,299,4,29,365,102,84
1339,1.0,1,0,0,0,0,5,2.0,2.0,1,0,0,0,400,1,2,4,0,0
8467,472.0,1,0,0,0,0,4,1.0,0.0,1,0,0,0,85,1,1,1125,20,5
4281,1.0,1,0,0,0,0,6,3.0,2.0,1,0,0,0,133,1,3,1125,0,14
3829,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,47,1,1,14,57,2
829,1.0,1,0,0,0,0,16,4.0,9.0,1,0,0,0,1595,1,2,1125,342,0
5021,2.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,94,2,2,1125,0,11
7108,7.0,1,0,0,0,0,5,2.0,3.0,1,0,0,0,395,1,3,1125,0,1
4989,2.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,90,2,60,1125,51,2
7468,14.0,0,1,0,0,0,6,5.0,1.0,1,0,0,0,109,1,1,14,0,16
2973,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,75,1,1,1125,0,0
2324,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,550,1,1,6,0,0
8501,1.0,0,0,0,1,0,3,1.0,1.0,1,0,0,0,58,1,1,1125,145,7
47,1.0,1,0,0,0,0,8,3.0,3.0,1,0,0,0,1000,1,3,1125,0,0
3742,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,503,1,2,1125,304,38
1777,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,110,1,1,1125,44,81
3839,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,90,1,2,1125,31,55
4150,1.0,1,0,0,0,0,4,1.0,1.0,0,0,0,1,50,1,2,1125,0,6
5481,2.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,90,1,1,30,0,5
4313,1.0,1,0,0,0,0,9,2.0,3.0,1,0,0,0,325,1,2,7,0,1
7575,19.0,1,0,0,0,0,16,5.0,8.0,1,0,0,0,995,1,3,29,1,12
3031,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,106,2,1,3,0,7
6726,4.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,150,3,1,1125,350,93
1504,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,100,2,1,7,35,19
856,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,115,4,2,30,65,103
5493,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,85,1,1,7,346,48
8544,1.0,1,0,0,0,0,2,1.0,1.0,0,0,1,0,75,1,1,1125,0,1
1435,1.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,180,1,2,1125,166,98
7023,6.0,1,0,0,0,0,14,2.0,4.0,1,0,0,0,199,1,1,1125,204,3
8215,144.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,125,4,2,1125,351,0
5767,2.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,230,2,1,69,85,9
4371,1.0,1,0,0,0,0,10,3.0,3.0,1,0,0,0,349,1,2,10,0,2
5678,2.0,1,0,0,0,0,8,2.0,2.0,1,0,0,0,250,1,4,6,27,1
3697,1.0,1,0,0,0,0,4,2.0,1.0,1,0,0,0,400,1,1,1125,0,0
2276,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,162,2,2,30,62,87
4974,2.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,125,2,3,60,101,25
3536,1.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,300,1,3,60,143,24
6070,3.0,1,0,0,0,0,15,3.0,6.0,1,0,0,0,1170,1,1,1125,322,22
1440,1.0,1,0,0,0,0,7,1.0,2.0,1,0,0,0,650,1,1,5,0,0
457,1.0,0,0,0,1,0,4,1.0,1.0,1,0,0,0,150,1,9,1125,365,0
4464,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,300,1,1,1125,0,0
2946,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,400,1,1,1125,0,1
5514,2.0,1,0,0,0,0,3,1.0,0.0,1,0,0,0,80,1,3,1125,0,2
230,1.0,1,0,0,0,0,7,3.0,3.0,1,0,0,0,275,2,2,10,23,14
1527,1.0,0,0,0,1,0,2,1.0,1.0,0,1,0,0,70,1,1,1125,58,58
1510,1.0,1,0,0,0,0,3,1.0,0.0,1,0,0,0,49,2,1,1125,53,227
202,1.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,125,2,2,1125,118,1
6973,6.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,24,1,30,180,312,8
1833,1.0,1,0,0,0,0,5,3.0,3.0,1,0,0,0,350,1,5,5,0,0
4026,1.0,1,0,0,0,0,5,2.0,3.0,1,0,0,0,93,4,3,1125,0,7
137,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,249,4,30,1125,99,7
3624,1.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,999,1,1,21,89,10
6705,4.0,0,0,1,0,0,4,1.0,1.0,1,0,0,0,115,4,1,1125,107,37
5498,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,55,1,1,1125,18,9
2620,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,119,1,3,1125,0,8
2863,1.0,1,0,0,0,0,4,2.0,3.0,1,0,0,0,900,1,3,1125,0,0
4110,1.0,0,0,0,1,0,3,1.0,1.0,1,0,0,0,200,1,1,1125,365,0
3917,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,50,1,2,7,360,0
6390,3.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,135,2,4,14,0,3
4539,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,425,1,1,29,6,0
2441,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,425,1,1,1125,365,1
7644,24.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,150,1,2,1125,336,51
5423,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,65,2,2,30,339,68
7442,13.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,29,1,1,1125,55,0
5195,2.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,65,4,1,90,92,131
2518,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,225,2,3,7,357,17
7922,46.0,1,0,0,0,0,20,4.0,5.0,1,0,0,0,3042,20,3,365,356,0
7996,57.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,26,6,1,1125,27,21
328,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,75,1,1,1125,5,23
5604,2.0,1,0,0,0,0,10,2.0,2.0,1,0,0,0,189,8,2,80,220,32
2778,1.0,1,0,0,0,0,10,4.0,5.0,1,0,0,0,1050,8,2,1125,365,5
4878,2.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,95,2,300,1124,365,0
8567,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,60,1,1,5,309,0
7166,8.0,0,0,0,1,0,3,1.0,1.0,1,0,0,0,38,1,1,7,52,239
5897,3.0,1,0,0,0,0,8,3.0,3.0,1,0,0,0,499,6,2,365,349,4
3373,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,47,2,1,1125,0,5
6792,5.0,1,0,0,0,0,10,3.0,3.0,1,0,0,0,252,10,3,1125,90,116
4516,1.0,1,0,0,0,0,8,2.0,3.0,1,0,0,0,500,8,1,30,0,13
126,1.0,0,0,0,1,0,3,1.0,1.0,1,0,0,0,99,1,1,4,365,0
1757,1.0,1,0,0,0,0,7,2.0,3.0,1,0,0,0,450,1,3,12,0,5
5584,2.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,100,1,2,1125,0,42
5874,3.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,50,1,1,10,22,2
1977,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,40,2,3,90,159,46
6010,3.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,61,1,2,30,0,69
8580,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,90,1,1,5,334,0
2140,1.0,0,0,0,1,0,2,1.0,1.0,0,1,0,0,62,1,2,17,0,11
263,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,80,2,2,1125,0,0
8779,3.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,150,1,4,367,172,0
1884,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,80,1,1,10,0,0
4387,1.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,178,1,2,1125,107,10
6560,4.0,1,0,0,0,0,9,3.0,3.0,1,0,0,0,120,1,2,1125,160,0
1731,1.0,1,0,0,0,0,9,4.0,5.0,1,0,0,0,240,1,4,7,0,5
2000,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,100,1,1,6,0,7
16,1.0,1,0,0,0,0,2,2.0,2.0,1,0,0,0,225,1,2,1125,0,1
5206,2.0,1,0,0,0,0,7,2.0,2.0,1,0,0,0,300,4,2,5,0,0
5212,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,48,1,1,15,352,14
2498,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,235,6,2,30,165,12
2087,1.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,650,1,2,1125,0,4
2584,1.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,75,1,1,10,0,2
1789,1.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,600,3,2,1125,233,0
1831,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,100,2,2,1125,0,18
2545,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,60,1,30,1125,95,7
3537,1.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,450,1,3,7,0,0
2419,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,165,1,2,9,0,26
1397,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,275,1,3,12,0,1
5106,2.0,1,0,0,0,0,8,2.0,3.0,1,0,0,0,157,1,2,45,109,130
4142,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,200,1,2,4,90,5
6136,3.0,1,0,0,0,0,2,1.0,2.0,1,0,0,0,150,1,2,3,348,4
1645,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,199,1,5,10,0,0
4391,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,59,1,2,1125,0,4
839,1.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,75,1,1,3,0,1
7921,46.0,1,0,0,0,0,8,5.0,3.0,1,0,0,0,1399,1,3,365,360,0
4925,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,75,1,1,1125,51,2
7521,17.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,254,1,2,366,133,5
5275,2.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,300,1,3,4,10,0
2207,1.0,1,0,0,0,0,10,2.0,4.0,1,0,0,0,231,9,3,90,201,25
6268,3.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,30,1,1,7,331,4
712,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,99,1,2,1125,17,207
2282,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,95,1,1,1125,0,4
938,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,100,1,3,7,0,2
4468,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,375,1,7,9,0,0
7173,8.0,1,0,0,0,0,14,7.0,5.0,1,0,0,0,888,10,2,1115,301,49
2912,1.0,1,0,0,0,0,8,2.0,3.0,1,0,0,0,320,8,1,7,13,1
4440,1.0,1,0,0,0,0,3,1.0,0.0,1,0,0,0,110,3,2,1125,176,242
8771,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,200,1,1,1125,27,0
1485,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,175,1,2,120,136,61
6346,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,85,1,2,1125,157,155
8439,405.0,1,0,0,0,0,6,1.0,3.0,1,0,0,0,295,1,2,1125,257,0
1967,1.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,33,1,3,10,45,8
1199,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,114,1,2,1125,270,62
7002,6.0,1,0,0,0,0,5,1.0,2.0,1,0,0,0,120,1,1,1125,29,24
4824,2.0,1,0,0,0,0,7,3.0,3.0,1,0,0,0,350,6,3,30,326,12
3317,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,65,1,1,5,0,9
8646,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,114,1,30,120,344,0
3524,1.0,0,0,0,1,0,2,1.0,2.0,1,0,0,0,100,1,30,90,365,0
7864,41.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,169,4,2,365,357,1
1694,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,90,1,2,1125,20,9
4078,1.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,300,1,2,5,82,2
7153,8.0,1,0,0,0,0,6,1.0,1.0,1,0,0,0,150,4,2,30,348,51
4527,1.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,50,1,1,30,78,12
6331,3.0,1,0,0,0,0,8,2.0,4.0,1,0,0,0,250,5,2,8,81,4
1264,1.0,1,0,0,0,0,4,3.0,2.0,1,0,0,0,200,2,2,1125,0,23
6633,4.0,0,1,0,0,0,1,1.0,1.0,1,0,0,0,20,1,1,14,0,0
7113,7.0,0,0,1,0,0,1,3.0,1.0,1,0,0,0,27,1,1,14,96,80
6718,4.0,0,0,0,1,0,2,1.0,1.0,0,1,0,0,100,4,2,10,0,0
7774,34.0,1,0,0,0,0,6,1.0,0.0,1,0,0,0,217,4,1,365,139,49
107,1.0,1,0,0,0,0,5,1.0,2.0,1,0,0,0,240,1,2,7,0,2
1054,1.0,1,0,0,0,0,8,3.0,3.0,1,0,0,0,360,1,3,1125,0,4
4552,2.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,70,1,1,1125,0,1
7578,19.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,47,2,30,1125,282,1
4274,1.0,1,0,0,0,0,10,4.0,4.0,1,0,0,0,500,1,2,1125,334,162
5993,3.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,75,2,30,1125,0,41
5210,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,35,1,1,30,161,129
3012,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,80,2,2,1125,0,7
3667,1.0,0,0,0,1,0,4,1.0,1.0,1,0,0,0,75,1,1,1125,0,1
6305,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,200,2,1,1125,183,168
6922,6.0,1,0,0,0,0,10,2.0,4.0,1,0,0,0,500,4,1,365,216,174
2205,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,200,1,2,5,0,1
1723,1.0,1,0,0,0,0,6,1.0,2.0,1,0,0,0,218,4,2,180,340,42
2586,1.0,1,0,0,0,0,12,4.0,4.0,1,0,0,0,975,2,3,1125,279,8
2957,1.0,1,0,0,0,0,8,3.0,4.0,1,0,0,0,535,4,3,30,131,121
5552,2.0,1,0,0,0,0,10,2.0,5.0,1,0,0,0,645,1,2,1125,0,30
6586,4.0,1,0,0,0,0,16,6.0,6.0,1,0,0,0,2800,1,3,21,162,4
7883,43.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,162,4,2,1125,269,63
3312,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,35,1,1,90,17,18
3246,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,50,1,1,1125,0,6
3382,1.0,1,0,0,0,0,5,2.0,2.0,1,0,0,0,600,1,1,1125,365,0
6489,4.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,50,1,1,1125,0,9
5494,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,99,1,1,15,156,0
5881,3.0,1,0,0,0,0,5,1.0,2.0,1,0,0,0,189,4,3,1125,261,60
1637,1.0,0,0,0,1,0,2,0.0,0.0,1,0,0,0,70,2,1,1125,318,105
3819,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,250,1,2,1125,0,7
8199,144.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,121,4,2,1125,330,1
6553,4.0,0,0,1,0,0,1,1.0,1.0,1,0,0,0,49,1,1,14,229,133
5301,2.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,100,1,2,1125,160,13
2541,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,70,3,1,14,78,10
6624,4.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,59,1,30,1125,315,8
6082,3.0,1,0,0,0,0,6,1.0,1.0,1,0,0,0,200,4,1,1125,191,45
7296,10.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,80,2,1,1125,316,511
7471,14.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,234,1,1,548,175,38
7277,10.0,1,0,0,0,0,10,1.0,2.0,1,0,0,0,425,6,1,30,361,37
3133,1.0,1,0,0,0,0,6,2.0,3.0,1,0,0,0,209,1,2,1125,323,63
5631,2.0,1,0,0,0,0,5,1.0,1.0,1,0,0,0,179,5,1,14,88,40
2333,1.0,1,0,0,0,0,8,2.0,2.0,1,0,0,0,300,1,2,1125,0,1
1026,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,333,1,1,1125,0,0
3121,1.0,0,0,0,1,0,4,1.0,1.0,1,0,0,0,50,2,2,15,47,61
3529,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,118,1,2,1125,0,1
7942,49.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,85,1,3,60,173,4
2121,1.0,1,0,0,0,0,10,2.0,3.0,1,0,0,0,99,2,2,12,0,10
4178,1.0,1,0,0,0,0,5,1.0,2.0,1,0,0,0,95,2,2,1125,0,7
2690,1.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,300,1,2,7,0,1
379,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,75,1,1,1125,11,3
2725,1.0,1,0,0,0,0,5,3.0,2.0,1,0,0,0,325,1,3,10,0,0
4536,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,200,1,3,1125,0,1
6493,4.0,1,0,0,0,0,4,2.0,2.0,1,0,0,0,2500,1,30,60,173,0
7464,14.0,1,0,0,0,0,6,2.0,2.0,1,0,0,0,150,1,1,365,69,1
3573,1.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,200,1,1,1125,0,0
596,1.0,0,0,0,1,0,4,1.0,2.0,1,0,0,0,150,2,1,1125,168,6
3500,1.0,1,0,0,0,0,9,3.0,3.0,1,0,0,0,450,1,2,30,0,16
7534,17.0,1,0,0,0,0,12,3.0,6.0,1,0,0,0,627,12,2,28,307,7
3718,1.0,0,0,0,1,0,2,2.0,1.0,1,0,0,0,31,2,1,15,59,25
7034,7.0,1,0,0,0,0,4,1.0,0.0,1,0,0,0,375,1,7,7,7,1
3859,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,200,1,1,1125,0,3
1539,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,84,3,1,200,74,58
4399,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,245,2,2,18,0,13
1333,1.0,0,0,0,1,0,1,1.0,1.0,1,0,0,0,50,1,30,1125,0,1
7973,51.0,0,0,1,0,0,16,2.0,2.0,1,0,0,0,489,16,1,1125,364,2
8669,2.0,1,0,0,0,0,5,4.0,5.0,1,0,0,0,78,1,1,1125,0,0
1826,1.0,0,0,0,1,0,2,1.0,1.0,1,0,0,0,40,1,1,12,70,15
1432,1.0,1,0,0,0,0,6,3.0,3.0,1,0,0,0,1050,7,30,90,0,2
3333,1.0,1,0,0,0,0,10,3.0,4.0,1,0,0,0,546,10,3,7,0,22
1934,1.0,1,0,0,0,0,8,2.0,4.0,1,0,0,0,596,1,3,1125,0,4
4775,2.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,190,4,3,1125,88,5
