,host_total_listings_count,room_type_1,room_type_2,room_type_3,room_type_4,room_type_-1,accommodates,bathrooms,bedrooms,bed_type_1,bed_type_2,bed_type_3,bed_type_4,price,guests_included,minimum_nights,maximum_nights,availability_365,number_of_reviews
904,1.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,129,2,1,1125,244,6
905,5.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,45,1,30,100,139,51
906,1.0,0,1,0,0,0,8,4.0,3.0,1,0,0,0,170,6,28,1125,357,12
907,3.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,350,3,3,9,153,37
908,1.0,0,1,0,0,0,5,1.0,1.0,1,0,0,0,200,1,2,1125,47,0
909,2.0,0,1,0,0,0,8,3.0,4.0,1,0,0,0,900,8,1,1125,37,0
910,3.0,0,1,0,0,0,12,2.0,3.0,1,0,0,0,599,1,2,1125,311,46
911,34.0,0,1,0,0,0,16,4.0,5.0,1,0,0,0,349,1,1,1125,333,0
912,7.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,115,2,2,60,46,41
913,1.0,0,1,0,0,0,16,5.0,4.0,1,0,0,0,750,1,3,365,330,67
914,1.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,400,6,2,1125,139,91
915,296.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,175,1,1,1125,340,60
916,33.0,0,1,0,0,0,15,3.0,5.0,1,0,0,0,305,10,2,1125,326,50
917,34.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,550,1,1,1125,97,5
918,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,110,1,2,14,8,3
919,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,40,2,1,7,0,7
920,4.0,0,1,0,0,0,12,4.0,4.0,1,0,0,0,2000,1,3,7,354,0
921,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,99,1,1,30,0,4
922,3.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,100,1,1,1125,0,49
923,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,399,1,2,14,242,1
924,10.0,0,1,0,0,0,16,3.0,4.0,1,0,0,0,625,6,1,90,357,48
925,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,250,1,2,7,0,0
926,3.0,0,1,0,0,0,4,3.0,2.0,1,0,0,0,299,1,5,31,47,0
927,1.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,499,1,2,5,6,0
928,2.0,0,1,0,0,0,3,1.0,0.0,1,0,0,0,250,2,3,1125,190,9
929,1.0,0,1,0,0,0,12,4.0,4.0,1,0,0,0,800,6,2,1125,177,0
930,1.0,0,1,0,0,0,5,2.0,3.0,1,0,0,0,250,1,3,60,75,34
931,2.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,360,1,2,28,89,1
932,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,75,1,2,90,0,1
933,1.0,0,1,0,0,0,4,3.0,4.0,1,0,0,0,2000,1,3,14,180,0
934,1.0,0,1,0,0,0,5,2.0,3.0,1,0,0,0,350,1,10,1125,150,1
935,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,500,1,1,1125,365,0
936,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,32,1,31,120,256,2
937,3.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,150,2,2,180,69,61
938,1.0,0,1,0,0,0,16,5.0,5.0,1,0,0,0,1395,16,3,1125,201,2
939,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,200,1,28,1125,185,13
940,1799.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,999,1,2,1125,299,15
941,2.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,500,1,5,20,239,0
942,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,65,2,2,3,57,0
943,5.0,0,1,0,0,0,8,4.0,4.0,1,0,0,0,1650,1,5,9,358,0
944,146.0,0,1,0,0,0,8,3.0,4.0,1,0,0,0,359,8,2,1125,86,25
945,2.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,80,2,2,1125,82,0
946,3.0,1,0,0,0,0,3,2.0,1.0,1,0,0,0,50,1,1,1125,165,12
947,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,80,1,1,1125,0,7
948,2.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,275,1,3,1125,0,0
949,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,105,1,2,31,0,0
950,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,100,2,2,1125,352,6
951,2.0,0,1,0,0,0,5,1.0,1.0,1,0,0,0,140,2,2,1125,43,142
952,1.0,0,1,0,0,0,4,3.0,2.0,1,0,0,0,250,4,2,1125,3,2
953,1.0,0,1,0,0,0,7,2.0,0.0,1,0,0,0,700,1,2,10,0,0
954,1.0,0,1,0,0,0,6,1.0,3.0,1,0,0,0,150,6,2,1125,0,1
955,6.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,80,4,60,1125,261,0
956,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,269,3,1,1125,0,1
957,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,429,4,3,4,0,1
958,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,50,1,1,8,364,0
959,1.0,0,1,0,0,0,10,3.0,4.0,1,0,0,0,675,8,1,1125,330,1
960,3.0,0,1,0,0,0,6,1.0,3.0,1,0,0,0,180,4,2,1125,192,237
961,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,72,1,30,180,171,9
962,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,150,3,1,1125,0,1
963,5.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,37,1,1,10,43,231
964,1.0,0,1,0,0,0,7,3.0,4.0,1,0,0,0,144,1,1,6,0,0
965,1.0,0,1,0,0,0,6,3.0,2.0,1,0,0,0,500,1,2,1125,0,3
966,1.0,0,1,0,0,0,6,2.0,4.0,1,0,0,0,225,4,30,1124,92,0
967,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,35,1,1,4,0,0
968,2.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,126,6,3,29,64,18
969,1.0,0,1,0,0,0,7,2.0,3.0,1,0,0,0,189,1,2,30,335,30
970,1728.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,1112,4,1,365,322,0
971,1.0,0,1,0,0,0,10,4.0,4.0,1,0,0,0,1999,1,2,1125,0,0
972,4.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,150,4,1,1125,354,60
973,1.0,0,1,0,0,0,10,3.0,4.0,1,0,0,0,1500,1,2,1125,22,1
974,1.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,550,1,5,10,90,0
975,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,100,1,3,12,0,10
976,405.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,269,1,31,1125,112,7
977,10.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,99,1,60,365,135,27
978,4.0,0,1,0,0,0,10,2.0,4.0,1,0,0,0,99,8,2,1125,174,34
979,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,350,6,3,1125,302,29
980,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,200,1,1,1125,365,0
981,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,150,1,1,3,135,0
982,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,125,1,1,90,27,153
983,1.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,280,3,3,1125,0,1
984,1.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,60,1,2,14,71,18
985,2.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,75,5,2,1125,0,1
986,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,45,2,1,1125,0,0
987,1.0,0,1,0,0,0,4,2.0,3.0,1,0,0,0,225,4,1,7,294,4
988,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,139,2,3,30,47,68
989,1.0,0,1,0,0,0,4,3.0,2.0,1,0,0,0,300,4,3,1125,4,11
990,13.0,0,1,0,0,0,16,1.0,1.0,0,0,0,1,14,1,2,30,364,19
991,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,111,2,2,1125,170,71
992,46.0,0,1,0,0,0,12,4.0,4.0,1,0,0,0,2202,12,3,365,362,0
993,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,399,1,1,1125,0,0
994,77.0,0,1,0,0,0,10,3.0,4.0,1,0,0,0,361,10,1,365,317,0
995,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,130,2,2,1125,107,6
996,3.0,0,1,0,0,0,16,6.0,6.0,1,0,0,0,800,12,29,1125,91,10
997,3.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,74,2,1,60,300,429
998,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,199,1,2,1125,0,2
999,3.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,250,1,2,1125,0,1
1000,54.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,136,1,3,14,80,0
1001,10.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,135,2,3,1125,323,1
1002,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,90,1,3,1125,0,73
1003,7.0,0,1,0,0,0,12,5.0,5.0,1,0,0,0,2300,1,4,1125,178,0
1004,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,125,1,3,14,73,19
1005,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,45,1,1,45,151,55
1006,1.0,0,1,0,0,0,6,1.0,3.0,1,0,0,0,55,1,7,15,0,0
1007,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,627,4,1,31,0,0
1008,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,250,1,14,1125,365,0
1009,5.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,86,4,180,365,109,23
1010,1.0,0,1,0,0,0,4,1.0,0.0,1,0,0,0,225,1,1,29,62,32
1011,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,80,2,2,60,279,129
1012,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,85,6,22,365,311,0
1013,1.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,110,2,2,14,161,16
1014,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,67,2,6,30,15,13
1015,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,40,1,14,1125,70,1
1016,79.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,37,1,30,1125,354,5
1017,2.0,0,1,0,0,0,6,1.0,3.0,1,0,0,0,169,6,2,29,326,137
1018,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,110,2,2,9,0,2
1019,1.0,0,1,0,0,0,10,3.0,6.0,1,0,0,0,550,6,1,1125,296,112
1020,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,159,6,2,7,86,18
1021,291.0,0,1,0,0,0,4,1.0,0.0,1,0,0,0,189,1,3,7,38,1
1022,1.0,1,0,0,0,0,1,1.0,1.0,0,0,1,0,50,1,30,1125,86,1
1023,1.0,0,1,0,0,0,3,1.0,0.0,1,0,0,0,99,2,2,29,0,1
1024,1.0,0,1,0,0,0,8,3.0,3.0,1,0,0,0,300,4,3,100,28,1
1025,1.0,0,1,0,0,0,2,2.0,1.0,1,0,0,0,390,1,2,7,21,1
1026,1.0,1,0,0,0,0,4,2.0,1.0,1,0,0,0,109,3,1,2,0,0
1027,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,200,4,2,21,0,21
1028,2.0,1,0,0,0,0,4,1.0,2.0,1,0,0,0,110,4,2,30,58,3
1029,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,125,4,2,15,13,3
1030,2.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,89,1,2,90,146,17
1031,2.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,112,1,1,10,79,112
1032,41.0,0,1,0,0,0,11,3.0,4.0,1,0,0,0,415,11,2,365,358,7
1033,1.0,0,1,0,0,0,7,3.0,3.0,1,0,0,0,300,1,3,1125,0,0
1034,7.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,135,4,1,12,89,60
1035,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,84,2,1,10,0,12
1036,30.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,155,4,1,500,253,36
1037,1.0,0,1,0,0,0,4,3.0,2.0,1,0,0,0,300,1,4,7,0,0
1038,3.0,0,1,0,0,0,3,2.0,1.0,1,0,0,0,175,1,2,1125,0,23
1039,33.0,0,1,0,0,0,8,3.0,3.0,1,0,0,0,305,6,2,1125,310,26
1040,8.0,0,1,0,0,0,10,2.0,5.0,1,0,0,0,255,4,2,5,312,27
1041,2.0,1,0,0,0,0,5,1.0,1.0,1,0,0,0,450,1,1,1125,0,1
1042,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,90,2,2,1124,328,195
1043,32.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,149,3,2,15,158,54
1044,74.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,72,4,2,1125,291,75
1045,1.0,0,1,0,0,0,8,5.0,3.0,1,0,0,0,278,6,2,1125,170,20
1046,1.0,0,1,0,0,0,2,1.0,2.0,1,0,0,0,175,1,3,120,0,2
1047,2.0,0,1,0,0,0,9,1.0,3.0,1,0,0,0,180,4,2,1125,308,180
1048,51.0,0,0,0,1,0,16,2.0,3.0,1,0,0,0,889,16,1,1125,355,182
1049,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,85,2,60,240,323,20
1050,2.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,50,2,1,30,180,15
1051,1.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,600,1,1,1125,0,0
1052,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,257,10,2,15,5,20
1053,1.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,250,1,1,1125,0,1
1054,1.0,0,1,0,0,0,8,4.0,3.0,1,0,0,0,1000,6,2,365,297,28
1055,1.0,0,0,1,0,0,1,2.0,1.0,1,0,0,0,100,1,1,1125,179,0
1056,1.0,0,1,0,0,0,1,1.0,1.0,1,0,0,0,125,1,5,1125,0,0
1057,1.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,295,6,2,20,3,2
1058,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,300,1,1,1125,0,0
1059,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,58,2,31,1125,120,0
1060,4.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,125,2,3,300,0,38
1061,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,375,1,2,1125,0,1
1062,2.0,0,1,0,0,0,14,6.0,5.0,1,0,0,0,595,8,1,1125,174,4
1063,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,100,1,1,30,0,0
1064,147.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,197,6,2,1125,336,2
1065,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,110,1,1,1125,0,0
1066,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,55,1,1,1125,56,49
1067,9.0,0,1,0,0,0,7,2.0,3.0,1,0,0,0,305,1,3,1124,76,48
1068,1.0,1,0,0,0,0,2,1.0,0.0,1,0,0,0,60,1,3,14,37,47
1069,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,25,1,7,1125,0,0
1070,1.0,0,1,0,0,0,2,2.0,2.0,1,0,0,0,120,1,1,1125,16,21
1071,1.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,250,4,30,120,243,13
1072,1.0,0,1,0,0,0,8,3.0,3.0,1,0,0,0,1999,1,3,1125,365,0
1073,3.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,65,2,1,5,74,4
1074,5.0,0,1,0,0,0,8,6.0,4.0,1,0,0,0,1045,8,2,1125,0,3
1075,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,56,2,1,1125,168,1
1076,1.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,119,1,2,30,149,77
1077,4.0,0,1,0,0,0,10,3.0,3.0,1,0,0,0,350,8,2,1125,76,39
1078,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,40,1,3,1125,0,0
1079,1.0,0,1,0,0,0,12,3.0,3.0,1,0,0,0,120,1,2,30,86,2
1080,34.0,0,0,0,1,0,6,1.0,2.0,1,0,0,0,326,4,1,365,130,130
1081,74.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,95,1,1,29,0,27
1082,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,100,1,2,1125,79,0
1083,2.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,159,6,2,7,0,6
1084,1728.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,1112,4,1,365,309,1
1085,1.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,269,6,2,10,0,17
1086,1.0,0,1,0,0,0,5,2.0,3.0,1,0,0,0,230,1,2,1125,0,0
1087,78.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,299,4,2,1125,332,22
1088,3.0,0,1,0,0,0,5,1.0,1.0,1,0,0,0,145,2,1,120,108,344
1089,2.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,225,1,2,1125,27,1
1090,6.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,80,1,1,1125,62,41
1091,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,67,2,2,14,50,371
1092,22.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,42,1,1,1125,16,23
1093,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,85,1,2,1125,6,58
1094,11.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,245,4,1,30,157,2
1095,2.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,125,1,2,91,61,64
1096,1.0,0,1,0,0,0,3,1.0,1.0,0,0,0,0,120,2,1,9,0,16
1097,2.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,200,6,1,1125,182,67
1098,1.0,0,1,0,0,0,12,2.0,2.0,1,0,0,0,189,6,1,1124,46,186
1099,6.0,0,1,0,0,0,7,3.0,3.0,1,0,0,0,400,1,2,1125,265,2
1100,2.0,0,1,0,0,0,10,1.0,2.0,1,0,0,0,340,1,2,14,152,7
1101,2.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,95,2,2,1125,7,18
1102,1.0,0,1,0,0,0,4,3.0,2.0,1,0,0,0,600,1,2,1125,0,0
1103,1.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,393,6,2,1125,88,0
1104,1.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,50,2,3,1125,0,13
1105,19.0,0,1,0,0,0,16,2.0,4.0,1,0,0,0,399,12,2,120,85,36
1106,1.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,325,1,2,1125,317,88
1107,1.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,199,1,2,120,81,1
1108,144.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,116,2,2,1125,334,1
1109,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,250,1,1,1125,0,1
1110,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,69,1,2,1125,260,80
1111,2.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,699,1,2,1125,0,0
1112,1.0,0,1,0,0,0,10,2.0,4.0,1,0,0,0,360,10,2,1125,146,38
1114,2.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,68,2,2,30,89,46
1115,1.0,0,1,0,0,0,5,1.0,2.0,1,0,0,0,120,2,1,25,55,306
1116,3.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,3000,1,2,1125,4,1
1117,3.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,140,2,350,900,358,25
1118,4.0,0,1,0,0,0,10,2.0,3.0,1,0,0,0,303,1,2,13,170,93
1119,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,85,2,2,1125,152,0
1120,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,179,1,1,3,0,2
1121,1.0,1,0,0,0,0,2,1.0,1.0,0,0,0,1,85,2,2,14,0,1
1122,5.0,0,1,0,0,0,2,2.0,1.0,1,0,0,0,200,2,1,1125,309,3
1123,4.0,1,0,0,0,0,4,1.0,1.0,1,0,0,0,184,1,2,1125,0,2
1124,4.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,100,1,2,10,310,4
1125,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,135,1,1,20,76,3
1126,1.0,0,1,0,0,0,16,2.0,4.0,1,0,0,0,364,8,2,30,315,17
1127,6.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,29,1,2,365,335,1
1128,1.0,0,1,0,0,0,6,2.0,3.0,1,0,0,0,250,1,3,30,137,30
1129,2.0,0,1,0,0,0,6,1.0,2.0,1,0,0,0,295,6,2,1125,15,87
1130,1.0,0,0,1,0,0,4,1.0,1.0,1,0,0,0,37,1,1,1125,77,3
1131,36.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,45,1,5,1125,0,0
1132,22.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,28,1,1,1,139,8
1133,1.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,10,1,1,3,0,0
1134,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,85,1,2,14,7,0
1135,4.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,40,2,30,1124,334,11
1136,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,75,1,1,1125,103,0
1137,14.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,135,1,1,548,110,28
1138,7.0,0,1,0,0,0,11,2.0,2.0,1,0,0,0,270,3,1,1125,175,7
1139,3.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,124,2,2,60,136,49
1140,19.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,45,2,30,1125,346,0
1141,9.0,0,0,1,0,0,1,1.0,1.0,1,0,0,0,49,1,30,180,104,1
1144,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,55,1,1,1125,359,1
1145,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,163,4,150,400,365,28
1146,1.0,0,1,0,0,0,3,1.0,2.0,1,0,0,0,150,1,2,1125,10,10
1147,147.0,0,1,0,0,0,6,3.0,3.0,1,0,0,0,371,6,2,1125,0,5
1148,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,70,1,1,7,0,5
1149,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,400,1,3,1125,0,0
1150,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,169,1,1,1125,238,23
1151,1728.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,1112,4,1,365,324,1
1152,4.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,79,4,2,90,148,61
1153,5.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,46,1,30,1125,279,9
1154,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,120,1,2,14,32,0
1155,3.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,135,2,2,30,87,22
1156,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,225,2,1,1125,263,1
1157,1.0,0,1,0,0,0,8,3.0,4.0,1,0,0,0,225,10,1,29,127,13
1158,1.0,0,1,0,0,0,10,4.0,4.0,1,0,0,0,350,1,3,30,102,9
1160,2.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,32,1,30,1125,283,10
1161,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,99,3,1,1125,0,2
1162,7.0,0,0,0,1,0,2,3.0,1.0,1,0,0,0,149,1,1,14,84,18
1163,405.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,340,1,2,1125,269,5
1164,2.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,44,1,3,14,87,5
1165,144.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,123,4,2,1125,315,17
1166,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,75,1,1,7,110,178
1167,2.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,95,2,2,1125,0,3
1169,144.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,117,2,2,1125,344,1
1170,1.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,242,1,3,1125,0,1
1171,1.0,0,1,0,0,0,3,1.0,1.0,1,0,0,0,99,1,4,1125,0,2
1172,1.0,0,1,0,0,0,4,1.0,2.0,1,0,0,0,400,4,2,10,180,0
1173,3.0,0,1,0,0,0,8,1.0,2.0,1,0,0,0,144,8,3,90,13,34
1174,1.0,0,1,0,0,0,5,2.0,2.0,1,0,0,0,499,1,1,1125,0,1
1175,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,55,1,3,90,84,0
1176,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,58,1,1,8,55,255
1177,1.0,0,0,1,0,0,4,1.0,1.0,1,0,0,0,125,1,1,1125,0,0
1178,1.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,450,1,1,1125,365,0
1179,1.0,0,1,0,0,0,8,3.0,3.0,1,0,0,0,500,6,4,9,0,1
1180,1.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,99,1,1,1125,0,0
1181,44.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,214,4,1,365,2,3
1182,17.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,78,1,1,1125,321,134
1183,2.0,1,0,0,0,0,2,2.0,1.0,1,0,0,0,31,2,30,400,158,58
1184,1.0,0,1,0,0,0,2,1.0,1.0,1,0,0,0,80,2,2,7,21,86
1185,12.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,39,1,1,1125,38,0
1186,3.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,80,1,1,30,364,7
1187,1.0,0,1,0,0,0,8,2.0,3.0,1,0,0,0,200,4,2,30,131,163
1188,2.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,475,1,31,31,223,5
1189,1.0,0,1,0,0,0,4,2.0,2.0,1,0,0,0,100,4,2,1125,2,13
1190,653.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,189,1,2,7,51,2
1191,2.0,1,0,0,0,0,2,3.0,1.0,1,0,0,0,40,1,2,30,69,53
1192,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,120,1,2,1125,0,4
1193,1.0,1,0,0,0,0,3,1.0,1.0,1,0,0,0,100,2,2,5,73,24
1194,6.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,299,1,1,365,63,44
1195,1.0,0,1,0,0,0,4,1.0,1.0,1,0,0,0,150,1,2,1125,234,8
1196,2.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,125,1,30,1125,128,35
1197,1.0,0,1,0,0,0,6,2.0,2.0,1,0,0,0,180,2,1,1125,0,264
1198,1.0,0,1,0,0,0,7,1.0,3.0,1,0,0,0,157,4,1,1125,20,39
1199,6.0,1,0,0,0,0,1,1.0,1.0,1,0,0,0,88,1,1,1125,365,3
1200,1.0,1,0,0,0,0,2,1.0,1.0,1,0,0,0,130,1,1,1125,0,0
1201,1.0,0,1,0,0,0,2,1.0,0.0,1,0,0,0,55,2,90,1125,349,3
